timestamp,temp_motor,power_in,speed_rpm,torque_nm,voltage,current,sensor_1,sensor_2,status_code
2025-01-01 02:23:30,37.75308459595386,788.981873685161,2135.561832812282,15.891274102174027,479.88227477428546,2.1225794019320494,9.047601503857123,4.443000636145981,1
2025-01-01 02:23:32,38.72426530648517,788.2787266600344,2146.677982754495,15.012972887316959,479.96178481520195,2.071544867219264,9.488841840218086,1.4296537996570153,2
2025-01-01 02:23:34,40.089579344099285,792.3668038795869,2135.8169323492593,16.273471692484843,479.7238140918579,2.0808657332487024,2.315537445435095,4.554115446609394,1
2025-01-01 02:23:36,39.16403558916292,794.3518287152294,2164.495997134699,15.458741674404415,480.1274071076421,2.087879081909044,5.076414860667723,0.6769985926103822,2
2025-01-01 02:23:38,38.89970987461456,781.023763132176,2146.8362435215845,15.663702967437136,480.2531767936662,2.0504747000825034,3.955382457068861,3.1587090167033365,2
2025-01-01 02:23:40,39.41198330581616,782.100569629262,2117.19828568564,16.179208350167347,479.6582322456661,2.134034808921033,7.458794094812382,1.393119854510358,3
2025-01-01 02:23:42,37.62525063101127,783.5178576500246,2151.6761302909244,16.13398492068883,479.9169007489557,2.0032608084192525,1.517707120184888,1.603971667364129,3
2025-01-01 02:23:44,39.86899727321633,779.9737094006081,2155.478389423844,15.986689736222685,479.96608355276516,1.9266489782707554,7.334019366057816,4.167828166022401,1
2025-01-01 02:23:46,39.76106020641531,787.2387608723876,2145.995691517031,16.265791190857456,480.06458690967094,2.0947776072059954,8.47871732949393,2.8640239134554912,1
2025-01-01 02:23:48,38.97165025648631,790.6197568878633,2136.917768188951,15.956906791846379,480.17099141259405,2.187068054227841,1.1969034199379636,1.0930203094554969,1
2025-01-01 02:23:50,40.390216797948824,787.5787542482866,2149.710312725528,16.47748330535487,479.94422852583114,2.0104466826573817,2.3066811015602404,4.727272131306698,2
2025-01-01 02:23:52,38.26012974276974,785.0819086263913,2146.1930126655543,14.89965828689079,480.1881717447797,2.153939674199036,1.237324007238365,2.0245101801481473,4
2025-01-01 02:23:54,40.51886839054672,793.4514767315088,2141.521032584862,15.726600389435294,480.01767641520286,2.1428840301161123,8.079710960869415,4.397161720610022,1
2025-01-01 02:23:56,39.54878661845878,788.5886410733043,2140.9051855281346,15.70668426386079,479.8794308031178,2.2317938578985594,0.21862855220742827,4.559423173894316,1
2025-01-01 02:23:58,39.06107391855572,789.6674450055094,2153.3724781640854,15.649565240156292,480.04612055225715,2.262273682319067,8.9431358639181,2.0917704541510673,1
2025-01-01 02:24:00,39.38108642863595,793.7903753045841,2161.107023124238,16.00909842413398,479.74734696553946,2.134054017993673,5.373119146960811,2.068035916364399,1
2025-01-01 02:24:02,39.2970288537637,787.4696626972371,2156.958927945942,15.868715448760438,479.9490860401161,2.064190271105374,2.1571254076741306,2.7639730147173145,1
2025-01-01 02:24:04,40.627910071562724,798.4536138660236,2135.330195425717,16.17546095229943,479.964901199109,1.914666562223357,1.5081936357936765,3.1845127493014718,4
2025-01-01 02:24:06,38.33428160324437,785.9801395949489,2159.0316385027904,15.172447747283213,479.879036527976,2.174091122973454,1.538601569824507,0.2725822213449436,1
2025-01-01 02:24:08,38.651775047139154,798.2756267482796,2160.8682830231305,16.911823534697657,480.506520139482,2.1897093111122095,2.6736490417194494,0.3383691708227965,1
2025-01-01 02:24:10,40.4539307339286,783.4788809275605,2167.3471948569677,15.571565081477928,480.2603100372663,2.050957232886749,0.8060656641496466,1.252687037109389,2
2025-01-01 02:24:12,38.82542646224264,791.006652462932,2144.1780342332004,15.911762740458718,480.03996153678617,2.1120414350035315,7.980937000552299,2.159561384764444,1
2025-01-01 02:24:14,40.32482803032846,785.2732382159061,2153.377569846103,15.66659719441433,480.08553175359646,1.9743082657167783,2.7356306081101875,3.274298739517281,2
2025-01-01 02:24:16,41.12706449157595,794.1504007562502,2159.885523188417,15.8115847289523,480.1033869947078,2.0172791674412642,0.15003463652289328,0.9811481448587672,1
2025-01-01 02:24:18,39.029167037195975,786.2280782434601,2149.2014281496126,15.504929574967548,480.1249131679686,1.945068564540394,7.9709918098919585,1.5262442145226545,4
2025-01-01 02:24:20,40.115657946283285,790.1402683473801,2160.262748080105,15.876619754776076,480.3124163359479,2.104273737796007,5.859146703628795,2.038216338301095,1
2025-01-01 02:24:22,38.283936893938495,785.4998735253591,2154.770070760089,16.065100038868575,480.1854900861654,2.0375423931651087,0.31791733031778957,1.3974460056847182,1
2025-01-01 02:24:24,40.19569602891654,793.5053804853076,2146.8124703013423,14.57551810759907,479.6028603443987,2.202606432643806,2.253181453380849,1.9263746779468727,1
2025-01-01 02:24:26,39.643720272405865,785.6071694251862,2147.931280526622,15.613444618371998,480.1667158845629,2.101246352198393,3.2254650138678,0.6379186158278677,1
2025-01-01 02:24:28,39.920668124149685,797.3696710635027,2168.3032809219058,15.595762179942321,479.83265900188354,2.113214627225735,9.383414636638529,0.07601102608473409,1
2025-01-01 02:24:30,38.80539132552445,784.0392824163898,2146.1128851808203,16.940919614368035,479.8891569265189,2.07918133751232,4.262518102008755,0.9858284004944001,1
2025-01-01 02:24:32,37.79321353756304,782.3577994709635,2144.663753408721,16.211754371302444,480.1962641931926,2.236148807127798,6.9097198838472105,1.3624801407949034,1
2025-01-01 02:24:34,39.960882573450085,793.9103705644071,2160.0542293433646,16.53308201300621,479.62736583686683,2.22353663669553,7.768090734060551,3.9492944024391434,1
2025-01-01 02:24:36,37.3975609117915,786.2610630841015,2156.5713972982517,16.063443559378978,480.342514594026,2.061276074245885,5.234466792942678,3.758117128314832,1
2025-01-01 02:24:38,39.146947127598786,789.2497658295788,2144.0275958130387,15.826897899018059,480.1634658993201,2.1084162280910315,1.0094611993630975,3.6315040563251304,1
2025-01-01 02:24:40,40.408813041831664,787.7414177390552,2152.21629229204,15.969131141952383,480.0667426866513,2.220183694775813,9.343943750638768,4.8020940432905554,1
2025-01-01 02:24:42,39.662862466855096,782.8562532838778,2149.5093636959596,16.349873089073505,480.1667709281146,1.9612420037524014,4.498967270863732,2.0470523175115654,2
2025-01-01 02:24:44,41.42264093134225,789.1009974103571,2151.527187461726,16.664778460343538,480.22969802053734,2.1091698087199084,1.7039788512977017,0.5221029433931323,3
2025-01-01 02:24:46,40.50274099470458,795.8772163173177,2183.4602513378913,15.94207832438513,480.04457781894956,2.044100331898972,7.6827679728918765,4.0925404082737975,1
2025-01-01 02:24:48,38.8270670093676,794.6349929703915,2155.4514327687143,15.480920458913337,480.1548085317523,2.2264963120351338,8.819294678177371,2.9162339382141194,1
2025-01-01 02:24:50,39.51161233311498,790.8449428784007,2149.931406819363,16.256006746289422,479.8040251505002,2.132433995431122,7.324453029815794,4.998795139562385,4
2025-01-01 02:24:52,39.44026180628949,795.313991641854,2179.2284756147105,15.368466056253782,480.1623864498004,1.9057272114784496,4.462176015496797,1.6972890695425908,1
2025-01-01 02:24:54,37.908789301058164,784.521728364615,2168.1598331342675,15.991585427933998,480.12153948924924,2.0380661441205374,9.835257851527732,4.3705699832321585,1
2025-01-01 02:24:56,38.553900703490314,788.2587207549682,2166.792225203827,16.138376706956613,480.28784510569113,2.2201425606572194,1.0002609956787867,4.300384362020457,1
2025-01-01 02:24:58,38.936872268565175,791.9316882145517,2151.479711100589,15.745015268114145,480.03482852669396,2.1691053832922482,1.4689612545452502,4.916721099636159,1
2025-01-01 02:25:00,37.46474622825947,789.3672604882227,2171.9921720660977,15.347976499982993,480.06128507062317,1.9757908054255795,2.7500248697261984,4.920900250728518,4
2025-01-01 02:25:02,39.55179375493742,788.8518890813328,2168.5067688171907,15.574444526589833,479.81533609365056,1.9822976429616352,1.322792607607426,4.959235760641399,1
2025-01-01 02:25:04,39.25856199760311,784.1494581835176,2162.0816031988725,15.644843176236071,479.9998904546689,2.088116853831193,4.4759737725430035,4.57015564529394,1
2025-01-01 02:25:06,37.838073496514944,779.8126410133169,2143.7143605973993,15.277590701770418,480.12227505853974,2.0750006105100476,5.95775825534559,1.3045507847632531,3
2025-01-01 02:25:08,39.91851381867422,794.375351192686,2160.9448762469733,15.612672303506487,480.1412174845904,2.054900620367307,3.031212773240867,2.20717743888851,1
2025-01-01 02:25:10,40.233507253658225,791.5687980456064,2178.7100678590346,15.081071760236714,480.342629270694,2.0403793927595917,0.3015436093046686,4.852429411431384,3
2025-01-01 02:25:12,39.74800254340252,794.9293531818032,2163.8812733604314,16.10395119679269,480.09229708654567,2.022052978043304,5.604675887422188,1.9938445775593572,1
2025-01-01 02:25:14,39.200233444899034,788.2998526913683,2158.179464337822,15.976391008056556,479.98144776735074,2.3065203110501917,5.607079733568109,4.591429401116222,2
2025-01-01 02:25:16,40.11907732743023,786.9888140894296,2159.926240623384,15.943903238819953,480.1113332298631,2.044527967230118,8.708334199592148,3.7826818655565875,1
2025-01-01 02:25:18,40.21118909172544,790.6521144581583,2160.884975431762,15.619438683065315,479.8885156120517,2.015328317033115,1.0316676104028333,4.330512228140973,3
2025-01-01 02:25:20,39.84170585653881,794.9570439794466,2154.7480408077604,15.687696404485528,480.2650118862726,2.1319674924787932,3.716301698776733,3.786822215251382,2
2025-01-01 02:25:22,38.71302359195473,789.5954557728517,2162.5984190975314,15.400581634854012,479.8612946038875,2.07137227496623,2.317534833407705,1.9086574882479979,1
2025-01-01 02:25:24,39.817570163471046,794.8283138808397,2177.7048971322442,16.068973120919285,479.91896759509274,1.9894845342307794,1.0271804230855064,1.3637249983198512,3
2025-01-01 02:25:26,40.739783604355715,785.8545190426393,2176.8387850715285,15.138801161836401,479.78490037364844,2.0567653795115555,3.013751752764584,3.5163165540282733,2
2025-01-01 02:25:28,38.95100745048887,790.1454945161628,2156.267561624808,15.860936720137808,480.0165712563454,2.0758948065090803,8.049025859927266,0.43761585009970794,1
2025-01-01 02:25:30,41.64890940380341,790.6688305730295,2176.836579019185,15.503539292479644,480.1290369950146,2.1250686340331133,2.349239023377494,0.9233643326805535,1
2025-01-01 02:25:32,39.028672686255966,797.2180221244366,2171.955702745836,16.700376639279337,480.3306549276644,2.1134768887613564,9.135356421230991,0.14947349994127834,3
2025-01-01 02:25:34,39.590044189151854,792.190880506314,2170.944359441054,16.086446160315027,479.9885224527076,1.9807578424577392,6.922974257389871,1.4183123208937343,1
2025-01-01 02:25:36,38.88848513537575,799.9498022191128,2169.196777326969,15.824165580946598,479.9551170307202,2.143308752101212,0.9565594501881824,1.5616669515426274,3
2025-01-01 02:25:38,39.787575122872724,784.5476617393118,2155.840579168402,15.272710114440667,479.4662884436153,2.171783880856903,2.2164503518759693,4.467045882268914,2
2025-01-01 02:25:40,37.82541614988756,792.0023513725131,2161.3552455522554,15.145295573171285,480.0446267668506,1.9751195707774603,0.3420971753232127,3.807338278899284,1
2025-01-01 02:25:42,39.02492959927648,792.3164181577664,2174.0068958786696,16.076288689415893,480.00551993085696,2.005168429216442,1.1565156930425402,3.429773227792329,1
2025-01-01 02:25:44,38.48218375331501,794.5865650612059,2153.875692854337,16.729119641602956,480.0031596420666,2.0654180624544654,7.211688470590546,3.9847992525896196,3
2025-01-01 02:25:46,39.71297685712624,787.4859705024346,2155.8033296847575,16.0355321000156,480.30116125997625,2.1050609618977787,1.5438176192610098,3.18997857433954,1
2025-01-01 02:25:48,40.575419440313226,800.0416729931407,2169.5397394320053,15.920034086993002,480.109226005099,2.1089991431546005,2.925075933870054,1.3106814378670384,1
2025-01-01 02:25:50,40.230311807489244,791.7509321148526,2158.8491230233844,15.928595628557764,479.9167804292059,2.0791001218161576,6.842681067057375,4.78596133996337,1
2025-01-01 02:25:52,37.21597981508617,786.3174459542266,2175.2500776126126,15.886564987056241,479.8188487755959,1.940355242943436,6.387315621523553,0.6802951962484088,1
2025-01-01 02:25:54,41.633042384443314,791.7393296782406,2159.7356389586694,15.938058126514608,479.7685354922377,2.184845437556217,8.969842748803915,0.5341877416071145,1
2025-01-01 02:25:56,39.88958622770667,790.3203181273155,2169.988304415496,15.495142977967301,479.9108857798676,1.9846077831082665,3.3407715736164176,1.1956685611717415,1
2025-01-01 02:25:58,38.82114070216318,805.8689725643602,2171.0919030590017,15.352272338259612,480.0748022101422,2.2189635066961473,3.669875780367465,4.2817177355697,1
2025-01-01 02:26:00,39.75810131721749,797.2691859621561,2163.2569250791494,15.895005976675314,479.57806084809806,2.2007901519784667,0.9545098749529546,2.2147366147553966,3
2025-01-01 02:26:02,39.780496776299614,792.3344458544796,2165.948090007208,16.58843163867194,479.9729905805526,1.9728203387331187,2.834992267178137,1.9811003224174506,1
2025-01-01 02:26:04,38.94079179241573,791.5932267613498,2161.8111259489838,16.231571520434294,480.1603657734395,2.119552967137928,8.455961618780737,1.4175025476453362,1
2025-01-01 02:26:06,39.80889073227974,796.9747656111606,2168.6918781384907,15.227678128838946,479.7929374261424,2.220545304935617,1.3863015993464567,4.798726571389699,1
2025-01-01 02:26:08,39.006835332887725,797.2804632118017,2159.527737239763,15.718128417247405,479.96436685521945,2.1434569875126894,3.7111326349007276,3.8560505393791713,1
2025-01-01 02:26:10,39.21327918338839,777.7950739249649,2167.1762165713017,16.21155472654088,479.8016839059969,1.9149336682000326,8.432829172556835,0.8274589968161672,1
2025-01-01 02:26:12,38.934695595893686,795.6344604066422,2177.1628886098542,16.606824537237074,479.4583651927925,2.081091777126933,2.2031197676743854,1.7420050348116023,1
2025-01-01 02:26:14,38.1916369974795,792.6259984642761,2158.5771521869256,16.745367041729754,479.8399279079988,2.1683486861386703,1.5717474057625436,1.8033484610098904,1
2025-01-01 02:26:16,39.7734783130049,785.9971177468556,2165.340653303383,15.745698607287718,479.78729237074583,2.2532009597421494,0.06881679038877708,1.1204033072332509,1
2025-01-01 02:26:18,40.21627483487623,797.0205786653187,2175.6606559686406,16.264505637440077,480.15502068139523,2.0716816446232196,9.179966007594716,0.6388742563032074,1
2025-01-01 02:26:20,40.14919255000663,803.9171191463967,2149.9682684976146,15.978359427993036,480.096107265685,1.9187474892139746,8.69989387807245,4.189763974511827,1
2025-01-01 02:26:22,40.457567762135874,795.5368299241516,2189.567241124044,15.795193120462809,479.79163949003487,2.3043189518699334,1.8856424759473156,2.602560531113427,1
2025-01-01 02:26:24,39.96531627508587,798.3216635127044,2181.7306643459897,15.887563767405473,480.25852982206857,2.073393355928022,7.874407282500685,1.7754313811425804,1
2025-01-01 02:26:26,39.111584122424475,801.9067878726496,2156.161413848937,15.895036487039667,480.14504095100375,2.2302217206776747,9.732696867825466,0.3041476746204297,4
2025-01-01 02:26:28,40.48730704064293,788.8015527706348,2150.7694960976223,16.446639146986932,479.9487113903311,2.060094805146888,3.052807490914499,1.2616857645967527,1
2025-01-01 02:26:30,38.29345919194018,783.7316774098078,2172.3743144159102,15.158155905201314,480.0660111256068,2.141017374225445,6.682824273796823,3.6237744244110504,4
2025-01-01 02:26:32,38.75363890484001,796.3705360635973,2161.142381029178,16.095797196954592,479.81092561824875,2.0176242496522723,2.054008275665349,4.473378609264168,1
2025-01-01 02:26:34,38.693443771499616,791.91481917625,2182.226440335813,16.632766517185505,479.50760953524934,2.0196983524716745,5.87268761625734,4.45885234458447,1
2025-01-01 02:26:36,40.74103345763254,786.3486807080069,2176.8182135007755,16.580284721885246,480.01817521757937,2.2674005171354734,3.2753183637735894,1.5635883585611325,1
2025-01-01 02:26:38,40.60709946820368,792.8953694005932,2174.378666488461,16.150211103730335,479.7271786942629,2.180544533583963,6.159860339196108,3.5434294756952256,1
