PC1,PC2,status_code
-2.09853665911627,0.1550182413915971,1
-2.260399197186506,-0.7654514966925053,1
-2.1659476940762237,0.02391616182901365,1
-2.2159554577609866,-0.8192217938020259,4
-2.130769093540657,-0.4489633121823694,1
-2.138630038245378,0.2732663572763432,1
-2.0836841544712454,-1.1434352195982416,1
-2.1158273691971647,0.5267809675156119,1
-2.121138644372373,0.5904079544512113,1
-2.2124333629207653,-0.20776997617489554,4
-2.2774994375325486,1.4973947243554286,1
-2.2952921150706103,0.5371343016706611,1
-2.253383929547441,0.4263113798460246,4
-2.1074813227125078,-0.06318682817180357,1
-2.096939428184508,-0.9847260681960642,1
-2.1420721354113597,-0.2931801977997419,1
-1.9619051127466003,-0.013512266526571455,1
-2.2151483663501503,1.2782585689205581,1
-2.192545369102021,0.9426573033603243,2
-2.217056670727851,1.2290722623163952,1
-2.1084116979840855,-0.9310507178362399,1
-2.2023688984734937,-0.7253806819035865,4
-2.1195799480483246,-0.8380292074050314,1
-2.0336329451783066,-0.27632173660967146,1
-2.1896762554676963,-0.05883494171664711,1
-2.132966058021077,1.115088293442109,1
-2.1872148756808554,-0.5487236390032735,1
-2.0249040011555173,-1.0294374660711048,1
-2.034360448973691,-0.8067958138996371,1
-2.080804703940881,-0.6381203879433354,1
-2.1045689130457492,0.6598135185669629,1
-2.2294698433795994,0.46854920021119384,1
-2.174991257989672,-0.8974724257638235,1
-2.3124813880317694,-1.1203393402766992,1
-2.191878673734074,1.9140972891078536,1
-2.004529448793671,-1.0466533483577545,1
-2.3010371715641322,-0.9327264650861521,3
-2.1018854769369457,0.964492466340574,1
-2.174163511858771,0.447348715557865,3
-2.0933843762890914,0.8667613177139627,1
-2.181285591918086,1.2313760835258611,1
-1.9793034820147883,-0.16618045586052219,3
-2.1142383291103566,1.0475870599709236,1
-2.1861595567187813,-0.8980674179588728,1
-2.2869893275965474,0.8703515212597884,1
-2.2620397988603362,-0.3785008598637774,3
-2.042734749811551,0.4476172730850919,3
-1.9716520481564377,-0.665084888708073,1
-2.3262018701383655,-1.0251358015055179,1
-2.16652287702618,1.151478200918886,4
-2.129125128484706,-0.7499479193670469,1
-2.0106912562567962,-0.6935324799556026,3
-1.9591578029592207,-0.7003491845004168,1
-2.10565051802968,-1.34707139388079,1
-2.2519306197340554,-0.4707986683536647,1
-2.261298893455085,0.4021082946923214,1
-2.36327974570794,-1.5765376027913651,1
-2.170735369003735,-0.05332460072104059,1
-2.107655452111722,-1.6762352420095714,2
-2.16402099177015,-1.6273351434885204,1
-2.2506600367138483,0.4926869747087601,1
-2.106666191268019,0.6240970775278052,1
-2.032047891523836,1.1201202465416382,1
-2.290582691170658,-0.294829175970023,1
-2.1196963356616023,1.0976276470847781,1
-2.2221565864957746,0.7225485004542873,4
-2.1303145460424817,2.19223412413361,2
-2.288250292699744,-1.3824149832018846,4
-1.9066300348341891,-1.1904962529406553,1
-2.1381962628653444,-0.405013441473109,1
-2.0313686581830166,0.33368830044792963,4
-2.088153589522904,-2.0385898522500647,3
-2.2401243598950575,-1.2573974150888134,1
-2.2039890729911282,-0.5113165804589083,1
-2.291348474418089,-0.27263379891315087,1
-1.9706841421741506,1.2920214604783293,1
-2.0837661913588468,-1.1963630241945324,1
-2.135920935532728,0.4841242291573173,1
-2.078727263443838,-1.0112833776508063,1
-2.04662245517688,-0.6474948271552897,1
-2.1984419653041285,0.18538343639184238,1
-2.1346254385237486,-1.982621820359838,3
-2.105927256925638,1.372713991374219,4
-2.0684567792963873,-0.9588183447524032,1
-2.347757137266308,-0.7825948102466461,4
-2.163603702102813,0.0966147370488259,2
-2.217888770013598,0.9358823414933917,1
-2.0806973540157947,-1.9790776933658107,1
-2.128753362953933,0.523895435047701,4
-2.2428563493941627,0.6824884260113143,1
-2.0201710816158673,-0.7590876515591156,1
-2.180061306660109,-0.8834112643235692,1
-2.078892413713877,0.08309033569673911,1
-2.178003679096351,1.4799814060223393,3
-2.1241513676953527,0.5332284371601936,1
-2.1090288819361653,-0.5173240080374757,1
-2.2047442360550655,-0.5409052182924063,3
-2.2020038696246758,-0.358624441520721,1
-2.3168909166615843,-1.482224128487351,1
-2.1830040069439276,-1.0145719953814911,1
-2.191005100232828,1.55483638190493,1
-2.032263251319014,0.092087508034087,1
-2.1065859798751445,0.5326254893912645,3
-2.197397792010411,0.34765659348697026,1
-2.0795447597866983,-0.6794705054507403,1
-2.2167425262315654,1.2980502017499025,1
-2.1745169502224706,1.207378702528413,1
-2.062695024341274,2.606040947040808,1
-2.04026362486727,-0.6026450095990002,1
-2.208320470834116,-0.08918283558491345,3
-2.093646367647402,1.2093555247366101,1
-2.0328166080027583,-0.24319848015623224,1
-1.977151051285073,0.4033742513833091,4
-2.2036218934979783,-1.5374317604679981,1
-2.2416353777470777,2.0535017169244667,3
-2.0876088882256725,-0.07726068281720382,1
-2.221264640868671,1.2534053133432905,1
-2.0618547044529283,0.35614628876893023,1
-2.1341747467166337,-0.9668219082500091,1
-2.002394104635557,-0.6243438254982867,1
-2.0231612131040144,0.4873059247388352,1
-2.07408557254763,-0.39523789524955544,4
-1.9572360246633398,-0.7785721011774106,1
-2.078195505213176,-1.5293126916927462,1
-2.1423089942243214,-0.08335745368107153,1
-2.1224961057595664,-1.365351884123364,2
-2.257820418903077,0.49740099858768716,1
-2.185483509041874,0.8072452507483281,1
-2.1228387982261956,0.14100096102126009,4
-2.2273248489098885,-2.220538922447349,1
-2.246410644742709,0.7917913154839313,3
-2.2256520200429706,1.7648725406420323,1
-2.056213062123205,1.1137987192909433,1
-2.161999846889431,-0.28698482587182766,1
-2.0928409296854875,1.681484178028042,3
-1.960509274664792,0.08276441050290798,2
-2.225224618675111,-1.1508328146825826,1
-2.0305046017429995,1.508576342464342,1
-2.215771670831817,0.15900143104757816,1
-2.143241329488954,-2.373864873334326,1
-2.08077109905523,-1.0117884765164216,4
-2.0764386894025546,0.3969912427736522,1
-2.128990248992054,-0.6933961650655531,1
-2.2598075642076054,1.5452702652656083,1
-2.0262221491277863,-1.6603024147196332,1
-1.9634638981317318,-0.14071984566937937,1
-2.162595990086675,-0.4773502258182197,1
-2.1690173937148316,-0.31208540665870277,1
-2.0381788904128637,0.2868655195508599,4
-2.2113473098579255,-1.8783448905304416,1
-1.813373494064652,0.556674522151378,3
-2.113734675108567,1.1261442856588,3
-2.1084539175324073,-0.3331613323194344,1
-2.0133429520362953,0.8287515830377332,1
-1.9956684916909808,-0.7366320025894051,1
-2.1278961689058207,0.8571439957193163,1
-2.126320438832597,1.3318640049158894,4
-2.1318210479302246,0.1085036669807991,1
-2.0147548749929487,-0.9486457084721325,1
-1.9361328685676542,-0.7481346102960376,2
-2.0943252941368327,-0.2126361642534816,1
-2.069723755242952,-1.1100799719587993,1
-2.022110800375145,0.1152296884190323,1
-2.012163937001783,-0.9408727475667555,1
-2.1448969170242935,-2.1772333684804455,1
-2.173430016037731,-0.6659986287036694,4
-2.0887263211328038,0.3565631413683225,1
-2.0057497042231933,-0.10529618559250135,2
-2.3674962286710546,0.5052240989187075,1
-2.027850005024898,0.9557624625224515,2
-2.1855055658284646,0.06009518974841402,1
-2.223050560113253,1.0332838849199255,1
-2.1747321603642815,-0.928575960196837,1
-2.197674961103511,-1.1683139483533302,1
-2.2242441661234613,-0.5153383538370587,3
-2.0822860423410754,-0.19339376488691298,1
-2.0589263089218917,-0.44233917052417726,1
-2.260830007374833,-0.24601939255972663,1
-2.0774676815607283,0.36716409621496765,1
-2.0118920776819085,-0.9886744364211826,4
-2.0493649683793667,0.5975889124837516,1
-2.325766032934988,1.5066176535030207,1
-2.240121225366479,0.08100933302924482,1
-1.9775751694494415,1.3554884848816897,3
-2.0456249701795803,1.4098430284591361,1
-2.0938680772572535,0.4157428010713952,1
-1.9979723208209839,0.5885245369924829,1
-2.117826507548611,0.16375360030668396,2
-2.113455847695318,0.38022808491953425,1
-2.022443974788702,0.6361507169702749,1
-2.142794493046568,-1.8053458522455557,1
-2.1737401174902597,0.06364089998461414,1
-2.063991505251984,2.092712712557283,1
-2.1675471012785636,-0.7324761912900106,1
-2.1862415306156464,0.04205851476319328,2
-2.0451517950445557,1.0258971012797573,1
-2.1151578451434783,-1.4227222671924284,1
-2.0541036387961653,-0.762186676230568,1
-2.200609418031551,0.6257288417873127,1
-2.064115214470926,-1.197782674869833,1
-1.9832767746537059,0.01810799456568723,1
-2.070011394048099,-1.28377193994068,4
-1.9885682075131903,-1.2786559049352055,1
-2.0273554605661444,-1.615483441114366,1
-2.122715118367967,-0.6513319679903372,1
-2.0564863025175764,-0.5755935853730038,1
-1.9054158861032588,1.7565516769298424,1
-2.096546966809773,-0.8355349939456085,1
-2.0967016031189374,-0.821741218098539,1
-1.9942583495068442,-0.518701566388984,1
-2.0999176022553527,0.3588504400925634,1
-2.031023497064448,1.2381552326600849,1
-2.1877572382615256,-0.3811498301047739,4
-2.12446703277373,0.6538418228619545,1
-2.091819254284853,-1.7353468047054,1
-2.050943697054586,1.1859609056032707,1
-1.997779564207574,1.2300134944569314,3
-1.8656388191989361,0.2855709181195954,1
-2.1651774731012075,0.021141808216335795,1
-2.1526138914739614,0.7269133582447105,1
-2.1513791281163592,-1.0262458967433277,2
-2.159678443408745,1.8595840498115108,1
-2.100795224444847,1.0489758181515896,1
-1.959102629251352,-0.4727481956866621,1
-2.136803945412533,0.12491047609641365,1
-2.0872482567999078,-0.6060264423687991,1
-1.9760943714241506,-0.39242615918245155,2
-2.1879004605857175,1.4734114504352125,1
-2.1168028137005663,-0.2107384311179963,1
-2.0446566147102017,0.29910829013209994,1
-1.924688831234107,0.13318342846123554,2
-2.0224434582664386,1.9800554965326882,1
-1.9196001257489779,1.7189453868693934,1
-2.024177332646832,-1.0204512971879482,2
-1.9903902667063107,0.7079900221945848,2
-1.9597799299630967,-1.1736382119127478,1
-2.2787573728510044,-0.08362525380742056,1
-2.2149167667918,0.5424586118543853,4
-2.149081657678428,0.6119693217791873,1
-1.9999844310395805,0.5076516928449395,3
-2.0135472516845425,0.10378062203246964,4
-1.9907985497249412,-0.06691764284407893,1
-2.0264344621961095,-0.03799925063875149,1
-2.1807224896998134,-0.11219556171930799,1
-2.049484365201151,-0.6726267707470711,1
-2.1771312748238767,-0.42613230254986206,4
-2.047584675576582,0.4118372904447111,1
-2.1355393066323702,-1.1102487798822682,2
-2.0546963616213985,1.5203497269996884,1
-2.093015203071203,-0.805843010149153,1
-1.9701107246818654,0.020922467484393706,4
-2.010182539372952,-0.042438739989749806,1
-1.9881987231742597,-1.6123452832075806,4
-1.879599980162397,1.965520149637315,3
-1.955355976641894,2.02435820846375,1
-2.0803338908930598,0.8922786927795424,1
-2.185445883929597,-0.8012300534485167,3
-1.996352490576737,1.5817297932628425,1
-2.1835093025370895,1.5330023698983726,1
-1.9389406752608986,0.5966447998571847,1
-2.075542568303868,1.3696000262686285,2
-1.9864736026577747,-0.675105441419486,4
-2.1374813482065047,-0.7835968519424082,1
-2.0195029018508435,-0.39554717063030653,4
-1.9268725900631263,0.7265235076575223,3
-1.9752202855801886,0.11976947690504026,1
-1.9918984862715796,-1.2290374743352066,1
-2.0385866358947706,-0.32384900036069525,1
-2.02505381757336,0.0629405362949755,1
-1.9700355975877966,1.9287726429059764,2
-1.984948468118351,-0.9527058942276297,3
-2.0220852958136097,0.26800477104476894,1
-2.04334262198603,0.8391051277411378,3
-2.2788887813724026,0.6489153383347722,2
-2.0931353783620175,1.263352340897878,1
-2.156045266850444,-0.9180350603311732,1
-1.8865074502277865,0.8004538971119419,1
-2.009589839775489,0.586231243970601,1
-2.191020074786822,-1.2084523010600716,1
-1.99190208038135,0.8791750007478558,2
-1.9852851614661322,0.36210612676114323,4
-1.9645151011256576,0.9374148851428702,1
-2.11191734146062,1.9767619039184177,1
-1.9424313705715877,-0.5989514677608462,1
-2.14070891698284,-2.1020503857235053,1
-2.0453624957977308,1.4370038137846062,1
-1.9283444582804363,-0.21745988370910896,1
-1.9920412793165119,-0.878961446261282,1
-2.0227262419664855,-0.5616166818164905,1
-2.0755302937538054,0.13267024345018988,1
-2.122514791001961,-1.2510260506859823,1
-1.8943899549050471,0.8198975156912741,4
-1.888682826511946,-0.3107301235197848,2
-2.1227934374243542,-1.075834980675651,1
-2.0367502233178167,0.6438154326365556,1
-2.038185884960307,0.490207209442442,1
-1.9395346784436887,-0.33006787389104053,1
-2.0403196950286926,-0.44295782042676,1
-1.8362664497724588,0.08642907023845127,1
-1.8962465346525683,-0.4585670780996868,1
-1.9353739180527083,-0.6622405789723638,1
-1.8452037295602657,-1.409696311271786,3
-2.139533818989021,-2.642191620543898,1
-1.9835757020534193,-1.2817526693746149,4
-2.0320958833552782,-1.3438326423995972,3
-2.0372905689808065,-0.867328828355663,1
-1.9431067344760589,-0.6487522882524086,1
-1.9718629368885592,-1.8002295352232947,1
-2.176766682427183,1.0453191961511992,1
-1.8044254017729415,-0.023529257093208956,1
-2.124121814464525,-1.9643225725751567,1
-1.9678812241532713,-2.3300970673641226,4
-2.0384687434382087,-0.5774266564284652,1
-1.9619725395240943,-0.29252945294484545,4
-1.9992792061139522,0.19432846820926633,1
-1.9934434382192463,-0.08711359109710937,1
-1.9521082341423788,-0.9711133021580864,1
-1.8318104597739504,-0.4839248689602624,3
-2.145747665886873,-0.959755934492165,4
-2.170886262731076,-2.1259592574457997,1
-1.970021028774191,-1.0655476382737195,1
-2.032729993076068,0.2958120280481705,3
-2.103992745602973,0.6354805494045128,1
-2.055062333785849,0.659347208834545,1
-2.091499611096957,-0.1847194518671028,1
-2.085757503242104,0.7206223368117172,1
-1.876756826020173,-0.9608019950893419,1
-2.110072248380054,-0.35424699717984137,1
-1.9994160968212917,-0.24134983239563954,1
-1.9009274510969165,-0.05250718260321079,2
-1.9426402223446368,-0.5212281812372939,1
-2.051024665877716,1.779258211202649,2
-2.0162275892140684,-2.3330207489974812,1
-1.9513400529786047,-0.7981621050243635,3
-2.107844916079958,-0.19280232181776327,3
-1.8083782411674223,-0.9258017837579569,1
-2.027128807551206,-0.48263840564326965,3
-2.0519743793100114,0.025582014490569557,1
-2.058417341834814,-0.9811870219305394,1
-1.996767370450489,0.45032414309859287,1
-1.905697936457184,1.5406543934061248,1
-2.0655589779907686,-1.88853916996661,1
-1.9040019853504913,-0.6822012177429131,1
-2.046279954177074,-1.2220961448524488,1
-1.871342112214664,0.5360267590532414,1
-2.2505918711935724,1.3207180721415335,1
-2.036416054900725,-1.3657530689600212,2
-1.9077248192044327,-1.1188734717705555,1
-2.0387184102973572,1.9946792058981642,4
-1.9399540152066381,-0.24154763583534222,1
-1.938096225980433,-1.2838254003928726,1
-2.0097537256558633,1.2674420808733253,1
-1.9942167678496643,1.265894212343888,4
-1.9760060113711904,0.129007475578462,1
-2.099504813544545,0.10494483063645527,3
-1.9619139487626867,0.2997785316514419,1
-1.884330995637333,0.14697785117043152,1
-2.1245512797896784,0.8389708191170129,1
-2.034025084434759,-0.18701646349438095,2
-1.9884178618807844,-0.6821932353714165,1
-2.0084357592861766,-0.30591212457555256,1
-2.040525572079666,0.43480608541650767,3
-2.0014869306430065,0.4449185479636905,1
-1.881833358527369,0.10059790941582623,1
-1.9435955342462987,1.037697604623904,3
-2.083304399555316,0.6505459164524651,1
-1.8842420036910836,-0.46039498941165813,1
-2.072675056353899,-2.2849962918517845,1
-1.9530366963687258,-0.6160086620265093,1
-2.0783989960720377,-0.010839042250857849,1
-2.0073976053295364,-0.04209981895928634,1
-1.940614287044895,0.4529178962773926,1
-2.1081712774181027,-0.6312957726783477,1
-1.9174164605715802,0.8156234297802799,4
-1.955650462126503,1.328760874994915,1
-2.0766597214859166,-1.4506222017556125,4
-2.0268517450842953,1.970609366104919,1
-1.7685896140026756,0.6500762454027885,1
-1.9538127014604345,-0.028773296387751324,1
-1.8097342673003876,0.5350088814628169,1
-2.013550506513114,-0.051780444222806796,1
-1.9928033093282582,0.03153490638708981,1
-1.830874173646567,0.29990465156515506,2
-1.8450858478474867,1.8812067032964288,3
-1.9867926699468836,-0.46346489863591017,1
-2.057375339172672,-0.20339242768861376,1
-2.0989324915387075,0.16924409488364373,1
-1.9544779700011488,-0.48913379632857235,4
-2.011880422260789,1.5912010868213655,1
-1.9434518305095958,1.5278667581904515,1
-1.8738033978041875,1.9869198002124884,1
-2.050543220546745,0.9965368246244676,1
-2.0548877260018554,0.582240943861488,1
-2.016675684740184,-0.746546475564418,4
-1.9481557419003055,-0.7135161176051501,1
-1.9612515616752215,-0.9368691180585962,1
-1.9798623692085402,-0.29514942572754854,1
-1.962738250457553,0.24499697358385997,4
-1.9459073903044635,1.69289908395379,1
-2.003224389481542,1.1894174174292569,1
-1.835160251789222,0.6036240567551168,1
-2.1579081909805424,1.2934567485897657,4
-1.9559554407001916,0.593044056800189,1
-1.9542643870550351,-0.08638790611581368,3
-1.816501902397775,-0.3682310272715088,1
-1.9758657164495936,-1.1722326113953985,2
-2.0941905753836765,-0.5477101276438635,1
-1.8338129842810247,-1.7399603889388928,1
-2.11034221187283,2.072573000999596,1
-1.879608960057001,-0.48096355548516706,1
-1.8815104755716179,0.32907242738113934,1
-1.913357345372722,0.4534874843009093,3
-2.137536777825005,1.2440002567668738,1
-1.999365914243984,-1.4782924623420604,1
-1.9863284731873736,-1.6333008334745278,3
-1.8985230369196744,1.4504197987907674,1
-2.0697466772594884,-0.5727264584949135,2
-2.080620034736261,0.5399899686653019,1
-1.9316232581576342,-0.02114999861441011,1
-2.048254963627299,0.3739107123566194,1
-1.87735868097575,-0.621626920993324,1
-1.9663517813019213,1.4855146788626983,1
-1.903846986128961,-1.778150592806643,1
-1.867245056858023,-1.0767305820158535,1
-1.852480571282548,-1.6044149045083544,1
-1.9654346724612708,-0.5071206539477418,2
-2.0602249790993,1.5840190573563204,1
